agent_id,n_positives,mrr_mean,mrr_std,recall@5,recall@10,mean_rank
LEC_BPA_Bauhinia_purpurea_agglutinin,2,0.05625,0.008838834764831842,0.0,0.0,18.0
LEC_CBL_Clarias_batrachus_lectin,2,0.05625,0.008838834764831842,0.0,0.0,18.0
LEC_HPA_Helix_pomatia_agglutinin,2,0.05625,0.008838834764831842,0.0,0.0,18.0
LEC_MGL_macrophage_galactose-type_lectin(human),2,0.05625,0.008838834764831842,0.0,0.0,18.0
LEC_MGL2_macrophage_galactose-type_lectin(mouse),2,0.05625,0.008838834764831842,0.0,0.0,18.0
LEC_MPA_Maclura_pomifera,2,0.05625,0.008838834764831842,0.0,0.0,18.0
LEC_SRCL_scavenger_receptor_with_C-type_lectin_CL-P1_c,2,0.05625,0.008838834764831842,0.0,0.0,18.0
LEC_jacalin,2,0.05625,0.008838834764831842,0.0,0.0,18.0
AB_YB-2,3,0.057950807950807946,0.04624262633054422,0.0,0.3333333333333333,24.666666666666668
AB_CO512___151-5-G2-12,2,0.26666666666666666,0.09428090415820632,1.0,1.0,4.0
AB_CO513___151-5-G3-5,2,0.26666666666666666,0.09428090415820632,1.0,1.0,4.0
AB_118,2,0.02388888888888889,0.005499719409228701,0.0,0.0,43.0
AB_S1,2,0.02388888888888889,0.005499719409228701,0.0,0.0,43.0
AB_S3,2,0.02388888888888889,0.005499719409228701,0.0,0.0,43.0
AB_2D3,2,0.03083333333333333,0.015320646925708527,0.0,0.0,37.0
AB_3E8,2,0.01801948051948052,0.00022958012376186616,0.0,0.0,55.5
AB_4E2,2,0.03083333333333333,0.015320646925708527,0.0,0.0,37.0
AB_KMO1,2,0.03083333333333333,0.015320646925708527,0.0,0.0,37.0
AB_Span-1,2,0.03083333333333333,0.015320646925708527,0.0,0.0,37.0
AB_CE5,2,0.03083333333333333,0.015320646925708527,0.0,0.0,37.0
LEC_E-selectin,3,0.026786786786786785,0.006669912366307181,0.0,0.0,39.0
AB_2F3,4,0.29583333333333334,0.16687486995417322,0.75,1.0,4.75
AB_2H5,4,0.29583333333333334,0.16687486995417322,0.75,1.0,4.75
AB_HECA-452,4,0.29583333333333334,0.16687486995417322,0.75,1.0,4.75
AB_SNH3___SNH-3,2,0.3333333333333333,0.0,1.0,1.0,3.0
AB_CSLEX1___CSLEX-1,2,0.3333333333333333,0.0,1.0,1.0,3.0
AB_FH6___FH-6,2,0.022266204849084613,0.0013995186168956903,0.0,0.0,45.0
LEC_L-selectin(The_hierarchy_of_binding_strengths_were,2,0.1875,0.08838834764831845,0.5,1.0,6.0
AB_CB,5,0.3605,0.4017788570843418,0.6,0.6,9.8
AB_HB29-36,5,0.3605,0.4017788570843418,0.6,0.6,9.8
AB_1E3,5,0.19909090909090907,0.10638262802044454,0.6,0.8,8.0
AB_3H1,5,0.19909090909090907,0.10638262802044454,0.6,0.8,8.0
AB_B389,2,0.1111111111111111,0.07856742013183861,0.0,0.5,12.0
LEC_L-selectin(mouse)(The_hierarchy_of_binding_strengt,2,0.375,0.1767766952966369,1.0,1.0,3.0
AB_NS24,2,0.010990338164251209,0.00017079873941704097,0.0,0.0,91.0
AB_M2590,4,0.060121701969528055,0.0723485545363538,0.0,0.25,42.75
AB_SPS-20,3,0.027289641420076203,0.01605892280100938,0.0,0.0,49.333333333333336
AB_HYB4,4,0.060121701969528055,0.0723485545363538,0.0,0.25,42.75
AB_anti-Chol-1_alpha,2,0.10795454545454546,0.024105912994995937,0.0,0.5,9.5
AB_GGR41___GGR-41,2,0.10795454545454546,0.024105912994995937,0.0,0.5,9.5
AB_3-207,3,0.01492249955459514,0.005487101064909793,0.0,0.0,74.0
AB_A1-245,8,0.13460707941802602,0.18299263776363833,0.25,0.375,44.375
AB_A1-267,8,0.13460707941802602,0.18299263776363833,0.25,0.375,44.375
AB_DMAb-19,2,0.15476190476190477,0.016835875742536845,0.0,1.0,6.5
AB_BD2836,2,0.02371967654986523,0.00686141351016596,0.0,0.0,44.0
AB_GH1115,2,0.02371967654986523,0.00686141351016596,0.0,0.0,44.0
AB_ME361,2,0.02371967654986523,0.00686141351016596,0.0,0.0,44.0
AB_Pk002,2,0.5,0.0,1.0,1.0,2.0
AB_P001,2,0.5,0.0,1.0,1.0,2.0
AB_H11,2,0.013701201201201201,0.00026543047341837263,0.0,0.0,73.0
AB_1B2,2,0.013701201201201201,0.00026543047341837263,0.0,0.0,73.0
AB_M912-2G10,2,0.013701201201201201,0.00026543047341837263,0.0,0.0,73.0
AB_NCC-ST-421,2,0.29166666666666663,0.058925565098878946,1.0,1.0,3.5
AB_IB9,2,0.41666666666666663,0.11785113019775793,1.0,1.0,2.5
AB_32-27M,3,0.016639040495923456,0.005485240501958825,0.0,0.0,66.0
AB_B-14,4,0.3125,0.125,1.0,1.0,3.5
AB_GMR3,2,0.009321305841924398,0.0013972041209012536,0.0,0.0,108.5
AB_YK-3,2,0.009321305841924398,0.0013972041209012536,0.0,0.0,108.5
AB_M2,2,0.75,0.3535533905932738,1.0,1.0,1.5
AB_S2-566,3,0.12851153039832286,0.09640574676290388,0.3333333333333333,0.6666666666666666,21.333333333333332
AB_CGM1,4,0.11860500610500611,0.12457449457430884,0.5,0.5,47.25
AB_CGM2,4,0.11860500610500611,0.12457449457430884,0.5,0.5,47.25
AB_CGM3,4,0.11860500610500611,0.12457449457430884,0.5,0.5,47.25
AB_CGM4,4,0.11860500610500611,0.12457449457430884,0.5,0.5,47.25
AB_CGM5,4,0.11860500610500611,0.12457449457430884,0.5,0.5,47.25
AB_CGM8,3,0.010822618993533538,0.0037491214043752943,0.0,0.0,99.0
AB_EG1,4,0.11860500610500611,0.12457449457430884,0.5,0.5,47.25
AB_EG3,2,0.3333333333333333,0.0,1.0,1.0,3.0
AB_EG2,5,0.2754615116684082,0.40898258332016674,0.2,0.6,28.6
AB_EM1,6,0.13594313547038794,0.12377770169250775,0.3333333333333333,0.5,33.833333333333336
AB_EM13,4,0.049944878447472967,0.04551379396129094,0.0,0.25,52.0
AB_EM2,5,0.11866461222393425,0.09717731700590831,0.4,0.6,37.8
AB_MOG20,4,0.10495169082125605,0.07823439941209426,0.25,0.75,34.75
AB_MOG4,4,0.10495169082125605,0.07823439941209426,0.25,0.75,34.75
AB_EM6,2,0.3333333333333333,0.0,1.0,1.0,3.0
AB_DG2,4,0.014420642721159916,0.007657423849309138,0.0,0.0,81.5
AB_DO1,4,0.014420642721159916,0.007657423849309138,0.0,0.0,81.5
AB_MOM1,4,0.014420642721159916,0.007657423849309138,0.0,0.0,81.5
AB_MOM3,4,0.014420642721159916,0.007657423849309138,0.0,0.0,81.5
AB_WO1,4,0.014420642721159916,0.007657423849309138,0.0,0.0,81.5
AB_anti-GM1,2,0.018100984439504603,0.004490992576605573,0.0,0.0,57.0
AB_YHD-06,4,0.010843687323226013,0.002335533524675034,0.0,0.0,95.0
AB_202,3,0.2611111111111111,0.06735753140545632,1.0,1.0,4.0
AB_FCM1,4,0.051775515010809126,0.07670534317922315,0.0,0.25,63.25
AB_MSG-1,4,0.07016614338042909,0.03456851471155851,0.0,0.25,21.0
AB_MBr1,2,0.75,0.3535533905932738,1.0,1.0,1.5
AB_BRIC111,2,0.06340579710144928,0.028181792003811674,0.0,0.0,17.5
AB_GMB7,2,0.0174984783931832,0.0019366892972242625,0.0,0.0,57.5
